,model,transformation_successful,generated_code_compiles,transformation_failed_at_stage,transformation_time_s,ontouml_read_errors,atl_warnings,acceleo_warnings,compilation_errors,read_ontouml_time_s,atl_time_s,acceleo_time_s,n_classes,atl_warnings_present
66,silva2021sebim,True,False,,17.4090349,,"{'Warning: Property without type found in OntoUML model (named value) : false', 'Warning: Property without type found in OntoUML model (named description) : false'}",,"Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml

init:
    [mkdir] Created dir: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin

build-project:
     [echo] Building TestCodeGeneration: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml
    [javac] Compiling 42 source files to C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\silva2021sebim\model\sebim\Construction.java:42: error: variable lightAnalysis is already defined in class Construction
    [javac] 	public LightAnalysis lightAnalysis = null;
    [javac] 	                     ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\silva2021sebim\model\sebim\Construction.java:182: error: method getLightAnalysis() is already defined in class Construction
    [javac] 	public LightAnalysis getLightAnalysis() {
    [javac] 	                     ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\silva2021sebim\model\sebim\Construction.java:190: error: method setLightAnalysis(LightAnalysis) is already defined in class Construction
    [javac] 	public void setLightAnalysis(LightAnalysis newLightAnalysis) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\silva2021sebim\model\sebim\LightAnalysis.java:26: error: variable construction is already defined in class LightAnalysis
    [javac] 	public Construction construction = null;
    [javac] 	                    ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\silva2021sebim\model\sebim\LightAnalysis.java:66: error: method getConstruction() is already defined in class LightAnalysis
    [javac] 	public Construction getConstruction() {
    [javac] 	                    ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\silva2021sebim\model\sebim\LightAnalysis.java:74: error: method setConstruction(Construction) is already defined in class LightAnalysis
    [javac] 	public void setConstruction(Construction newConstruction) {
    [javac] 	            ^
    [javac] 6 errors

 [and 0 more lines]",1.0253255,7.8379758,8.5457336,42,Contains property without type
67,silveira2021oap,True,True,,17.1130932,,set(),,,1.0223872,7.6775584,8.4131476,32,
68,social-contract,True,True,,17.3210971,,set(),,,1.040644,7.8283454,8.4521077,33,
69,social-contracts2013,True,True,,16.7387277,,set(),,,1.0336905,7.5243622,8.180675,33,
70,sousa2022triponto,True,True,,17.4392257,,set(),,,1.0738984,7.8677299,8.4975974,44,
71,sportbooking2021,False,False,read_ontouml,0.9731016,"Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\nl.guusgrievink.emf.ontouml.model\build.xml

convertFromModelRepo:
     [java] Reading from: C:\Users\64guu\PycharmProjects\OntoUMLTesting\OntoUML2JavaAutomatedValidation\modelJsons-relationStereotypesRenamed\sportbooking2021.json
     [java] Exception in thread ""main"" java.lang.IllegalArgumentException: The value 'partOf' is not a valid enumerator of 'RelationStereotype'
     [java] 	at nl.guusgrievink.emf.ontouml.model.ontouml.impl.OntoumlFactoryImpl.createRelationStereotypeFromString(OntoumlFactoryImpl.java:349)
     [java] 	at nl.guusgrievink.emf.ontouml.model.ontouml.impl.OntoumlFactoryImpl.createFromString(OntoumlFactoryImpl.java:121)
     [java] 	at org.eclipse.emf.ecore.util.EcoreUtil.createFromString(EcoreUtil.java:3686)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.EDataTypeDeserializer.deserialize(EDataTypeDeserializer.java:40)
     [java] 	at org.eclipse.emfcloud.jackson.databind.property.EObjectFeatureProperty.deserializeAndSet(EObjectFeatureProperty.java:106)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.EObjectDeserializer.deserialize(EObjectDeserializer.java:89)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.EObjectDeserializer.deserialize(EObjectDeserializer.java:39)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.CollectionDeserializer.deserialize(CollectionDeserializer.java:85)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.CollectionDeserializer.deserialize(CollectionDeserializer.java:29)
     [java] 	at org.eclipse.emfcloud.jackson.databind.property.EObjectFeatureProperty.deserializeAndSet(EObjectFeatureProperty.java:104)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.EObjectDeserializer.deserialize(EObjectDeserializer.java:89)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.EObjectDeserializer.deserialize(EObjectDeserializer.java:39)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.CollectionDeserializer.deserialize(CollectionDeserializer.java:85)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.CollectionDeserializer.deserialize(CollectionDeserializer.java:29)
     [java] 	at org.eclipse.emfcloud.jackson.databind.property.EObjectFeatureProperty.deserializeAndSet(EObjectFeatureProperty.java:104)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.EObjectDeserializer.deserialize(EObjectDeserializer.java:89)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.EObjectDeserializer.deserialize(EObjectDeserializer.java:39)
     [java] 	at org.eclipse.emfcloud.jackson.databind.property.EObjectFeatureProperty.deserializeAndSet(EObjectFeatureProperty.java:106)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.EObjectDeserializer.deserialize(EObjectDeserializer.java:89)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.EObjectDeserializer.deserialize(EObjectDeserializer.java:39)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.ResourceDeserializer.deserialize(ResourceDeserializer.java:75)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.ResourceDeserializer.deserialize(ResourceDeserializer.java:30)
     [java] 	at com.fasterxml.jackson.databind.deser.DefaultDeserializationContext.readRootValue(DefaultDeserializationContext.java:344)
     [java] 	at com.fasterxml.jackson.databind.ObjectReader._bindAndClose(ObjectReader.java:2125)
     [java] 	at com.fasterxml.jackson.databind.ObjectReader.readValue(ObjectReader.java:1501)
     [java] 	at org.eclipse.emfcloud.jackson.resource.JsonResource.doLoad(JsonResource.java:184)
     [java] 	at org.eclipse.emf.ecore.resource.impl.ResourceImpl.load(ResourceImpl.java:1563)
     [java] 	at org.eclipse.emf.ecore.resource.impl.ResourceImpl.load(ResourceImpl.java:1342)
     [java] 	at nl.guusgrievink.emf.ontouml.model.readOntoUML.convertOntoUmlJsonToXmi(readOntoUML.java:60)
     [java] 	at nl.guusgrievink.emf.ontouml.model.readOntoUML.main(readOntoUML.java:41)

 [and 0 more lines]",,,,0.9731016,"(-1,)","(-1,)",37,
72,srro-ontology,True,False,,16.8627463,,"{'Warning: Property without type found in OntoUML model (named identifier) : false', 'Warning: Property without type found in OntoUML model (named description) : false'}",,"Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml

init:
    [mkdir] Created dir: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin

build-project:
     [echo] Building TestCodeGeneration: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml
    [javac] Compiling 20 source files to C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\srroontology\model\srro_ontology\srro_ontology\ClassTestCase.java:22: error: <identifier> expected
    [javac] 	public ArrayList<Class> class = new ArrayList<Class>();
    [javac] 	                       ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\srroontology\model\srro_ontology\srro_ontology\ClassTestCase.java:22: error: <identifier> expected
    [javac] 	public ArrayList<Class> class = new ArrayList<Class>();
    [javac] 	                             ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\srroontology\model\srro_ontology\srro_ontology\ClassTestCase.java:22: error: illegal start of type
    [javac] 	public ArrayList<Class> class = new ArrayList<Class>();
    [javac] 	                                                    ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\srroontology\model\srro_ontology\srro_ontology\ClassTestCase.java:52: error: <identifier> expected
    [javac] 		return this.class;
    [javac] 		            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\srroontology\model\srro_ontology\srro_ontology\ClassTestCase.java:60: error: <identifier> expected
    [javac] 	    this.class = newClass;
    [javac] 	         ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\srroontology\model\srro_ontology\srro_ontology\ClassTestCase.java:68: error: <identifier> expected
    [javac] 		this.class.add(classToAdd);
    [javac] 		     ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\srroontology\model\srro_ontology\srro_ontology\ClassTestCase.java:76: error: <identifier> expected
    [javac] 		this.class.remove(classToRemove);
    [javac] 		     ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\srroontology\model\srro_ontology\srro_ontology\ClassTestCase.java:84: error: <identifier> expected
    [javac] 		this.class.addAll(classsToAdd);
    [javac] 		     ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\srroontology\model\srro_ontology\srro_ontology\ClassTestCase.java:92: error: <identifier> expected
    [javac] 		this.class.removeAll(classsToRemove);
    [javac] 		     ^
    [javac] 9 errors

 [and 0 more lines]",1.0071843,7.5935313,8.2620307,20,Contains property without type
73,stock-broker2021,True,True,,16.7477538,,set(),,,0.9937592,7.6134064,8.1405882,14,
74,telecom-equipment2013,True,True,,17.5362936,,set(),,,1.0750686,7.918132,8.543093,34,
75,tender2013,True,True,,18.1980791,,"{'Warning: Property without type found in OntoUML model (named frequenciaMinimaViagens) : false', 'Warning: Property without type found in OntoUML model (named CPF) : false', 'Warning: Property without type found in OntoUML model (named idade) : false', 'Warning: Property without type found in OntoUML model (named nome fantasia) : false', 'Warning: Property without type found in OntoUML model (named atividade secund?ria) : false', 'Warning: Property without type found in OntoUML model (named frotaOperacionalMinima) : false', 'Warning: Property without type found in OntoUML model (named atividade principal) : false', 'Warning: Property without type found in OntoUML model (named profiss?o) : false', 'Warning: Property without type found in OntoUML model (named endere?o) : false', 'Warning: Property without type found in OntoUML model (named nome) : false', 'Warning: Property without type found in OntoUML model (named frotaReserva) : false', 'Warning: Property without type found in OntoUML model (named numeroLinhas) : false', 'Warning: Property without type found in OntoUML model (named estado civil) : false', 'Warning: Property without type found in OntoUML model (named RG) : false', 'Warning: Property without type found in OntoUML model (named nacionalidade) : false', 'Warning: Property without type found in OntoUML model (named prazo) : false', 'Warning: Property without type found in OntoUML model (named numeroEmpresas) : false', 'Warning: Property without type found in OntoUML model (named CNPJ) : false'}",,,1.0844474,8.1693512,8.9442805,84,Contains property without type
76,tourbo2021,True,False,,17.3449187,,{'Warning: Property without type found in OntoUML model (named touristAttraction) : false'},"Some files were generated more than once during this generation.

//tourbo2021/model/project/model/Point.java : 2 times

","Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml

init:
    [mkdir] Created dir: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin

build-project:
     [echo] Building TestCodeGeneration: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml
    [javac] Compiling 45 source files to C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\tourbo2021\model\project\model\Plan.java:32: error: variable create is already defined in class Plan
    [javac] 	public final TouristGuide create = null;
    [javac] 	                          ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\tourbo2021\model\project\model\Plan.java:112: error: method getCreate() is already defined in class Plan
    [javac] 	public TouristGuide getCreate() {
    [javac] 	                    ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\tourbo2021\model\project\model\Itinerary.java:38: error: cannot find symbol
    [javac] 	public Long duration = Long.valueOf(0L);
    [javac] 	                           ^
    [javac]   symbol:   method valueOf(long)
    [javac]   location: class Long
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\tourbo2021\model\project\model\Plan.java:57: error: incompatible types: TouristGuide cannot be converted to Itinerary
    [javac] 		return this.create;
    [javac] 		           ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\tourbo2021\model\project\model\Offer.java:23: error: cannot find symbol
    [javac] 	public Long startingTime = Long.valueOf(0L);
    [javac] 	                               ^
    [javac]   symbol:   method valueOf(long)
    [javac]   location: class Long
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\tourbo2021\model\project\model\Offer.java:43: error: cannot find symbol
    [javac] 	public Long identifier = Long.valueOf(0L);
    [javac] 	                             ^
    [javac]   symbol:   method valueOf(long)
    [javac]   location: class Long
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\tourbo2021\model\project\model\Offer.java:48: error: cannot find symbol
    [javac] 	public Long date = Long.valueOf(0L);
    [javac] 	                       ^
    [javac]   symbol:   method valueOf(long)
    [javac]   location: class Long
    [javac] 7 errors

 [and 0 more lines]",1.0726241,7.9155014,8.3567932,49,Contains property without type
77,university-ontology,True,False,,17.2158147,,set(),,"Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml

init:
    [mkdir] Created dir: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin

build-project:
     [echo] Building TestCodeGeneration: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml
    [javac] Compiling 27 source files to C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\universityontology\model\university_ontology\the_university_model\ClassEnrollment.java:26: error: <identifier> expected
    [javac] 	public final Class class = null;
    [javac] 	                  ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\universityontology\model\university_ontology\the_university_model\ClassEnrollment.java:26: error: <identifier> expected
    [javac] 	public final Class class = null;
    [javac] 	                        ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\universityontology\model\university_ontology\the_university_model\ClassEnrollment.java:59: error: <identifier> expected
    [javac] 		return this.class;
    [javac] 		            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\universityontology\model\university_ontology\the_university_model\Discipline.java:27: error: <identifier> expected
    [javac] 	public ArrayList<Class> class = new ArrayList<Class>();
    [javac] 	                       ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\universityontology\model\university_ontology\the_university_model\Discipline.java:27: error: <identifier> expected
    [javac] 	public ArrayList<Class> class = new ArrayList<Class>();
    [javac] 	                             ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\universityontology\model\university_ontology\the_university_model\Discipline.java:27: error: illegal start of type
    [javac] 	public ArrayList<Class> class = new ArrayList<Class>();
    [javac] 	                                                    ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\universityontology\model\university_ontology\the_university_model\Discipline.java:78: error: <identifier> expected
    [javac] 		return this.class;
    [javac] 		            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\universityontology\model\university_ontology\the_university_model\Discipline.java:86: error: <identifier> expected
    [javac] 	    this.class = newClass;
    [javac] 	         ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\universityontology\model\university_ontology\the_university_model\Discipline.java:94: error: <identifier> expected
    [javac] 		this.class.add(classToAdd);
    [javac] 		     ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\universityontology\model\university_ontology\the_university_model\Discipline.java:102: error: <identifier> expected
    [javac] 		this.class.remove(classToRemove);
    [javac] 		     ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\universityontology\model\university_ontology\the_university_model\Discipline.java:110: error: <identifier> expected
    [javac] 		this.class.addAll(classsToAdd);
    [javac] 		     ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\universityontology\model\university_ontology\the_university_model\Discipline.java:118: error: <identifier> expected
    [javac] 		this.class.removeAll(classsToRemove);
    [javac] 		     ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\universityontology\model\university_ontology\the_university_model\Professor.java:22: error: <identifier> expected
    [javac] 	public ArrayList<Class> class = new ArrayList<Class>();
    [javac] 	                       ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\universityontology\model\university_ontology\the_university_model\Professor.java:22: error: <identifier> expected
    [javac] 	public ArrayList<Class> class = new ArrayList<Class>();
    [javac] 	                             ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\universityontology\model\university_ontology\the_university_model\Professor.java:22: error: illegal start of type
    [javac] 	public ArrayList<Class> class = new ArrayList<Class>();
    [javac] 	                                                    ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\universityontology\model\university_ontology\the_university_model\Professor.java:72: error: <identifier> expected
    [javac] 		return this.class;
    [javac] 		            ^
    [j
 [and 67 more lines]",1.040352,7.6901429,8.4853198,32,
78,valaski2020medical-appointment,True,True,,16.8714291,,set(),,,1.0251832,7.6326152,8.2136307,7,
79,zanetti2019orm-o,True,False,,17.209757,,set(),,"Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml

init:
    [mkdir] Created dir: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin

build-project:
     [echo] Building TestCodeGeneration: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml
    [javac] Compiling 34 source files to C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\zanetti2019ormo\model\ontology\EntityClass.java:31: error: <identifier> expected
    [javac] 	public final Class class = null;
    [javac] 	                  ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\zanetti2019ormo\model\ontology\EntityClass.java:31: error: <identifier> expected
    [javac] 	public final Class class = null;
    [javac] 	                        ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\zanetti2019ormo\model\ontology\EntityClass.java:88: error: <identifier> expected
    [javac] 		return this.class;
    [javac] 		            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\zanetti2019ormo\model\ontology\Subclass.java:26: error: <identifier> expected
    [javac] 	public final Class class = null;
    [javac] 	                  ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\zanetti2019ormo\model\ontology\Subclass.java:26: error: <identifier> expected
    [javac] 	public final Class class = null;
    [javac] 	                        ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\zanetti2019ormo\model\ontology\Subclass.java:72: error: <identifier> expected
    [javac] 		return this.class;
    [javac] 		            ^
    [javac] 6 errors

 [and 0 more lines]",1.045477,7.7665663,8.3977137,34,
80,zhou2017hazard-ontology-robotic-strolling,True,True,,16.9902351,,set(),,,1.0119603,7.6914871,8.2867877,13,
81,zhou2017hazard-ontology-train-control,True,False,,17.2479417,,set(),,"Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml

init:
    [mkdir] Created dir: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin

build-project:
     [echo] Building TestCodeGeneration: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml
    [javac] Compiling 25 source files to C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\zhou2017hazardontologytraincontrol\model\ontology\train_control_system\Communication.java:37: error: variable provider is already defined in class Communication
    [javac] 	public ArrayList<Provider> provider = new ArrayList<Provider>();
    [javac] 	                           ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\zhou2017hazardontologytraincontrol\model\ontology\train_control_system\Communication.java:42: error: variable channel is already defined in class Communication
    [javac] 	public ArrayList<Channel> channel = new ArrayList<Channel>();
    [javac] 	                          ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\zhou2017hazardontologytraincontrol\model\ontology\train_control_system\Communication.java:215: error: method getProvider() is already defined in class Communication
    [javac] 	public ArrayList<Provider> getProvider() {
    [javac] 	                           ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\zhou2017hazardontologytraincontrol\model\ontology\train_control_system\Communication.java:223: error: method setProvider(ArrayList<Provider>) is already defined in class Communication
    [javac] 	public void setProvider(ArrayList<Provider> newProvider) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\zhou2017hazardontologytraincontrol\model\ontology\train_control_system\Communication.java:231: error: method addProviderToProvider(Provider) is already defined in class Communication
    [javac] 	public void addProviderToProvider(Provider providerToAdd) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\zhou2017hazardontologytraincontrol\model\ontology\train_control_system\Communication.java:239: error: method removeProviderToProvider(Provider) is already defined in class Communication
    [javac] 	public void removeProviderToProvider(Provider providerToRemove) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\zhou2017hazardontologytraincontrol\model\ontology\train_control_system\Communication.java:247: error: method addAllProviderToProvider(ArrayList<Provider>) is already defined in class Communication
    [javac] 	public void addAllProviderToProvider(ArrayList<Provider> providersToAdd) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\zhou2017hazardontologytraincontrol\model\ontology\train_control_system\Communication.java:255: error: method removeAllProviderToProvider(ArrayList<Provider>) is already defined in class Communication
    [javac] 	public void removeAllProviderToProvider(ArrayList<Provider> providersToRemove) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\zhou2017hazardontologytraincontrol\model\ontology\train_control_system\Communication.java:263: error: method getChannel() is already defined in class Communication
    [javac] 	public ArrayList<Channel> getChannel() {
    [javac] 	                          ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\zhou2017hazardontologytraincontrol\model\ontology\train_control_system\Communication.java:271: error: method setChannel(ArrayList<Channel>) is already defined in class Communication
    [javac] 	public void setChannel(ArrayList<Channel> newChannel) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\zhou2017hazardontologytraincontrol\model\ontology\train_control_system\Communication.java:279: error: method addChannelToChannel(Channel) is already defined in class Communication
    [javac] 	public void addChannelToChannel(Channel channelToAdd) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\zhou2017hazardontologytraincontrol\model\ontology\train_control_system\Communication.java:287: error: method removeChannelToChannel(Channel) is already defined in class Communication
    [javac] 	public void removeChannelToChannel(Channel channelToRemove) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\zhou2017hazardontologytraincontrol\model\ontology\train_control_system\Communication.java:29
 [and 49 more lines]",1.0065452,7.7041958,8.5372007,25,
